"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"797" 0.0538889665946375 0.0327709574361766 0.0350217905928257 0.0738853920815435 0.0773438219196433 0.0499658078625749 0.048327118661053 0.305196858545098 0.20763092119549 0.115968365110958 1965
"798" 0.0697115340166463 0.138747604473885 0.0844603102779605 0.177144694949262 0.0884319574795841 0.0924275004516391 0.141436730119105 0.0877484627952624 0.0650070119902074 0.0548841934464482 1965
"799" 0.0665391879169843 0.0988130502050477 0.0553103040071104 0.206648174678872 0.0970542424804901 0.0748659788659714 0.101234138027466 0.120795358693859 0.11067685550541 0.0680627096187891 1965
"800" 0.0266985199640084 0.108725411286993 0.0224173871227553 0.233771708795424 0.112726576371064 0.102264486018756 0.0461320839058443 0.25277337078646 0.0489594125108476 0.0455310432378475 1965
"801" 0.0443234846727287 0.0976897291910263 0.0479855548662391 0.0351421839307423 0.0540949577556084 0.0821380413978429 0.285280359133917 0.245452804012578 0.0460947909009905 0.0617980941383268 1965
"802" 0.0368024807570314 0.0815226244530521 0.134919581243326 0.181719406248031 0.147162307833396 0.202388927637434 0.0875165718044932 0.0474598612096338 0.0340750168458011 0.046433221967802 1965
"803" 0.0324172767913181 0.0342000898377068 0.0490079101685698 0.0361302429646502 0.112795671906761 0.075777073806508 0.0752564620039627 0.337752315128366 0.0681998459426206 0.178463111449537 1965
"804" 0.139740382920035 0.01847382748097 0.0739606829251096 0.012743815485686 0.153738293423667 0.134178616112967 0.240593671209866 0.0608437594493374 0.13588845801738 0.029838492974981 1965
"805" 0.0659343154387714 0.199463419731394 0.102590235845629 0.169625164127766 0.13187825542719 0.0333088037152 0.157953899527132 0.0495885834123077 0.0349002715952656 0.0547570511793455 1965
"806" 0.0275080290393139 0.107904862487945 0.0486509645070618 0.0392118534987149 0.0843848756707615 0.461677889236652 0.0607429371375384 0.103696204434232 0.0341359443397998 0.0320864396479801 1965
"807" 0.446096790215664 0.0374524799618916 0.0324270250590163 0.0819120099378283 0.132904656711993 0.021965922786319 0.0278217571396479 0.0298067541878603 0.0946466343913339 0.0949659696084456 1965
"808" 0.469054670192624 0.0400067022869506 0.0549044432302208 0.0259081350706932 0.0984408284738725 0.0432715856636941 0.0422953627008725 0.132118202522356 0.0328651315564912 0.0611349383022248 1965
"809" 0.0918964634688552 0.119356133472855 0.049210482273951 0.100402460019332 0.0868188797458301 0.0719100124082352 0.126287625039809 0.137208701561044 0.147830094663654 0.0690791473464335 1965
"810" 0.0490034699071911 0.134669784914417 0.0288384404406729 0.0588011006203813 0.0432693612562816 0.0527382898386745 0.307622912699958 0.242452103654198 0.047062669769651 0.0355418668985749 1965
"811" 0.0489034177291595 0.242822732935004 0.0243636579065456 0.24433898792905 0.17931708941254 0.0762403693883848 0.033542549650094 0.0673551379409084 0.0296035927871549 0.0535124643211596 1965
"812" 0.0385910498133588 0.0714516433828928 0.0378074960627333 0.0570272164527275 0.117426475361511 0.266772131372611 0.0488655909926509 0.146156679892375 0.0451341574275011 0.170767559241639 1965
"813" 0.0595573342396432 0.0599101863325343 0.256588197644886 0.0447105895655047 0.150590857757431 0.129379643435567 0.0982480882861054 0.0644022743536996 0.0545737419089022 0.0820390864757272 1965
"814" 0.139627688182877 0.0478962620534108 0.0324454431166807 0.199919191705058 0.108737818164275 0.135814125811678 0.0981393664413664 0.0704529027112859 0.0690671261178491 0.0979000756955191 1965
"815" 0.0575086069497458 0.0701827311771803 0.0786685950236188 0.107674182647191 0.117185398236148 0.0568745203216853 0.0957964934362307 0.128750253800495 0.172984749614763 0.114374468792942 1965
"816" 0.0374314823108726 0.0903440913491721 0.080447805154395 0.237537932612227 0.0819154581553317 0.0364246790931563 0.128527838022884 0.0573372941679414 0.0842210884773274 0.165812330656693 1965
"817" 0.0395085921278891 0.0414073502115476 0.0566438015339005 0.0270551905629767 0.0804016524770554 0.0506921602281092 0.273671389545222 0.048698015958026 0.209244332954718 0.172677514400556 1965
"818" 0.0463604982919593 0.070175750935778 0.0451013204890238 0.203142164385027 0.148018770740318 0.0699281699707721 0.126669670906792 0.0641588301963285 0.157703401280969 0.0687414228030324 1965
"819" 0.255027863925726 0.156353274526876 0.0500890923930483 0.037051679347559 0.208716914584913 0.0407030112543232 0.0362496353668749 0.0665107158556959 0.0275172421069518 0.121780570638032 1965
"820" 0.1990379144327 0.0616789302609936 0.306983134063247 0.0241779339487845 0.0306505392770323 0.0831622734406709 0.0717020988183288 0.137913901312951 0.0324170094095764 0.0522762650357154 1965
"821" 0.0705171317199182 0.141332229738796 0.0735839405564256 0.0620732239018822 0.0934420643601746 0.0612576055924901 0.102363330565181 0.0869866320635726 0.0783458879070643 0.230097953594495 1965
"822" 0.0445526311358181 0.288553191935338 0.0237354107001085 0.0920558310892021 0.201850332485462 0.0471885835795012 0.0508963455309677 0.0599651599745636 0.027854397108116 0.163348116460922 1966
"823" 0.0987352243702655 0.0267587360096415 0.0324580892193271 0.0661277809403076 0.0585211693146651 0.296283839883654 0.182538351524756 0.129081851863489 0.0616971143427603 0.0477978425311334 1966
"824" 0.0801590551492663 0.141483408204376 0.164376829453132 0.0379220354938013 0.0538599743217464 0.0888497641599622 0.128540568835085 0.0906135046015739 0.0836080562618186 0.130586803519238 1966
"825" 0.0898606497987976 0.0239223907537971 0.0864672554476116 0.023879382767252 0.0476093736954033 0.0900090028694099 0.403925575068935 0.135116002849636 0.0451582447791064 0.0540521219700517 1966
"826" 0.334676059215834 0.118866854195504 0.0458857737862316 0.027347215677861 0.0325410071371292 0.0159669692870902 0.0332603929003124 0.155685119051331 0.0457720703294643 0.189998538419242 1966
"827" 0.0310906620367482 0.31480685101228 0.0573623426025753 0.186044188124933 0.133832952280538 0.105475211159863 0.0382037149598783 0.0403087260948862 0.0294959786981755 0.0633793730301219 1966
"828" 0.0824483406409221 0.0552538383201708 0.123061939717342 0.0281840172805684 0.04232818012777 0.0421162806486874 0.390388661426842 0.075919204813072 0.0588110615150668 0.101488475509559 1966
"829" 0.0417695405145722 0.0390541866560188 0.164425810155654 0.0252313306811665 0.0736193362898415 0.0541613985988678 0.336771652522504 0.0452790210122525 0.0516101454565173 0.168077578112605 1966
"830" 0.204414303802175 0.189829695037429 0.0599451480817836 0.0528977158637987 0.0964837246020838 0.0517406819057176 0.0785806591577514 0.0921614368833779 0.0568940665557824 0.117052568110101 1966
"831" 0.214266002157485 0.180602113489028 0.0991184559843616 0.0835930789986064 0.13036647368405 0.0424146913299491 0.106933631906577 0.0456195885762041 0.0429815870218104 0.0541043768519287 1966
"832" 0.0363655572909322 0.0573508249667618 0.0456041497576127 0.0437012014192852 0.192546331976332 0.0437652172417743 0.154085150761673 0.0981467402750574 0.0518166861871876 0.276618140123384 1966
"833" 0.0742910493397874 0.207602876735957 0.130959176472974 0.0563587457910559 0.0777606640977117 0.100071896790736 0.125407344283589 0.074712574489552 0.0703201543206908 0.0825155176779469 1966
"834" 0.0698964126476636 0.0731235846827929 0.152380635110118 0.0516778144359373 0.115441781922699 0.0688871911177827 0.171880157872968 0.0736098076437671 0.116991986692423 0.106110627873848 1966
"835" 0.241688024277808 0.0248915765137927 0.10608446939856 0.0134841207629562 0.0289725226463446 0.103557485023456 0.0630780029099506 0.172723315963618 0.0598873905392647 0.185633091964249 1966
"836" 0.0226785340453226 0.207524462402641 0.0248095215994275 0.0513797235314851 0.0438835251170801 0.0405777626699537 0.438286317970245 0.110235187490937 0.0208944302051266 0.0397305349677821 1966
"837" 0.142469185288272 0.074448951764055 0.2017816159008 0.0321161924857001 0.0167381988777569 0.0726218771716168 0.292675916264669 0.0516817498018427 0.0756535375618827 0.039812774883405 1966
"838" 0.0454698660937349 0.116481796009066 0.0636412157592924 0.157850282653555 0.240243719829992 0.111756224309271 0.0897150756992489 0.0541572311897575 0.0456164174410529 0.0750681710150299 1966
"839" 0.0560035003449661 0.0606524983289746 0.0730945285765967 0.0479951855451007 0.139303844707767 0.0548764716959939 0.369036137697293 0.0607630538517685 0.068751504175441 0.0695232750760987 1966
"840" 0.0409008514584288 0.0318135124582098 0.34132261855341 0.00523117648788043 0.00991427107212282 0.021191630437349 0.368526757691184 0.0381260474805578 0.0825087998777269 0.0604643344831309 1966
"841" 0.139660741995328 0.194159133462959 0.177134201424624 0.121076806163743 0.0773326899748904 0.0366389533267577 0.0850097871848859 0.064155031295766 0.0307733886214914 0.0740592665495537 1966
"842" 0.0385382928781199 0.0715099932081386 0.103782482284275 0.014018319633708 0.0905193930706512 0.059951654273871 0.355851280227974 0.111462709770884 0.0798088664509377 0.074557008201439 1966
"843" 0.042194206582582 0.107575171259938 0.0380892609107827 0.225452892840582 0.244105015418044 0.0501341071509343 0.062341859001531 0.0872780170920392 0.0735385461745493 0.0692909235690183 1966
"844" 0.0289523038436262 0.15239858590824 0.0398628248426201 0.11416330555536 0.112918563751236 0.327771894449673 0.0567784249663447 0.0397946297268703 0.074960725190044 0.0523987417659853 1966
"845" 0.0455005829228286 0.0222613124025624 0.143791596969647 0.0219354163205434 0.0339331401960988 0.0494135891103357 0.479728712451664 0.050701528729996 0.0936990157284478 0.0590351051678759 1966
"846" 0.0412330633965127 0.145204321266999 0.0665801563113333 0.136389469553711 0.134779818488028 0.087514819559595 0.123574971582214 0.0539712018863651 0.046818636745401 0.163933541209841 1966
"847" 0.121873219203586 0.0541895254678105 0.0455141141894439 0.158050457006345 0.150433410274361 0.0665212043179484 0.235957391056999 0.0546822624337156 0.0618064799534008 0.0509719360963893 1966
"848" 0.106968137219177 0.0426086759220281 0.150934378064381 0.0147616302115869 0.0176527337933507 0.0483968104160767 0.373949051877421 0.0245615190934612 0.156811918573995 0.063355144828523 1966
"849" 0.0751888632789171 0.0484251545149663 0.0218294108994949 0.343561247380412 0.148470496400672 0.0258666549194996 0.0367951211379572 0.110305450043203 0.0642262637785937 0.125331337646284 1966
"850" 0.0641129922167485 0.0476065565478312 0.267712147444011 0.0797624010648571 0.0282374913776389 0.0229901288785638 0.25786721825901 0.0617324469738316 0.0730532792502624 0.0969253379872456 1966
"851" 0.0870397880220436 0.139531258735263 0.167656062242123 0.0176947984986652 0.0421064747888034 0.037603906336802 0.345050929028562 0.0382754815389221 0.067087129782349 0.0579541710264671 1966
"852" 0.343104587808632 0.042929630595024 0.0618639016064677 0.0484080019094174 0.033612643659462 0.0405899070427451 0.276502668246169 0.0493543107893541 0.0666495823250182 0.0369847660177096 1966
"853" 0.0229962671048854 0.152958206308402 0.0187351460090174 0.0420453499478328 0.400180577695357 0.217155133817556 0.0262924576712912 0.0390716702901036 0.023304841733944 0.0572603494216106 1966
"854" 0.0413474263082098 0.130197590421169 0.0379891899934552 0.161720318171581 0.291081532945266 0.0753017457511281 0.0571355823096125 0.0566015403604043 0.0494638598659842 0.0991612138731899 1966
"855" 0.0317234847916452 0.105400476935393 0.0792143228977293 0.112736616873751 0.189495319149655 0.0380939330337121 0.0575635609872514 0.181497231438733 0.0595747845216179 0.144700269370512 1966
"856" 0.213347168536843 0.197224523854976 0.0480478634742567 0.110509936724675 0.0704913861696707 0.061754306041972 0.139056831051766 0.0708931137471312 0.0433825830405565 0.0452922873581528 1966
"857" 0.109206082516051 0.113945940937422 0.0396990870612638 0.263320323254179 0.230030987316962 0.0380087025093742 0.0795129522410887 0.0520043040351201 0.0385644220856722 0.0357071980428675 1966
"858" 0.155764313541501 0.128094703561596 0.135554797442844 0.132940377740717 0.0505143174039138 0.0210025828062934 0.167607912793392 0.0312450271516876 0.137881756494749 0.0393942110633054 1966
"859" 0.0972664255145814 0.060629313735996 0.0716090632462175 0.0486204875023641 0.131102847658117 0.0561886932179508 0.30777421575488 0.0916157870901719 0.065373634902085 0.0698195313776361 1966
"860" 0.024635125254179 0.0192286294842456 0.0417804231194168 0.0112278465717889 0.0170073440346585 0.0189520060114062 0.791137289382538 0.0216028700570555 0.0330177891705704 0.0214106769141411 1966
"861" 0.062425311745597 0.193654799606181 0.0983068782411855 0.0275376706413248 0.0345231304633136 0.0516589404936714 0.347024277849298 0.0980631731152489 0.0446837082018704 0.0421221096423093 1966
"862" 0.0941883709866989 0.0546286071043977 0.0341704241078623 0.458452034780126 0.0896193439948703 0.0578561942298068 0.0535513371801798 0.0578173145457447 0.0514046788847617 0.0483116941855518 1966
"863" 0.0733821062678968 0.0615789239403604 0.117168527651181 0.132496772050514 0.0646503100740442 0.0562522994147665 0.276283008133274 0.066641275715655 0.0635031228048134 0.0880436539474944 1966
"864" 0.0641601470249308 0.029174193764602 0.322932176675185 0.0155385816055579 0.0243096238062238 0.0280496156008197 0.32744291475084 0.0459918061839655 0.0867151307623843 0.0556858098254913 1967
"865" 0.0793687435360154 0.0271650366850691 0.317929978493398 0.0105965118810399 0.0373944449297002 0.0408198345760484 0.335237835921617 0.0292501750214419 0.0828684587754809 0.0393689801801895 1967
"866" 0.107895323527967 0.0519803205462728 0.09023312828274 0.0315635757259562 0.0439402164885159 0.0444276218879295 0.45556313767599 0.0520674869358992 0.0677591757686423 0.0545700131600875 1967
"867" 0.0917601600007827 0.0323944064637731 0.285721617895133 0.0233364871807819 0.0487039511830125 0.0218834375483479 0.307019497181293 0.0260841427566751 0.106583801860274 0.0565124979299268 1967
"868" 0.12342949654356 0.0444093589293702 0.0785351833948459 0.203570911449287 0.0958905941423388 0.0415086140899862 0.0390529645172305 0.231604502516859 0.0601622311015653 0.0818361433149564 1967
"869" 0.0835404066853174 0.358894688060863 0.0759834466115279 0.0731925558874305 0.0750726678559318 0.0670922712808525 0.142179820547476 0.0344868524471483 0.0577683543678931 0.031788936255559 1967
"870" 0.0933464452953378 0.0336347803365764 0.0678103599832693 0.0300610980756567 0.0380695033393924 0.0274372082159978 0.270000877557417 0.0422206537381452 0.296893406240572 0.100525667217636 1967
"871" 0.125482820912037 0.0629752158625139 0.149062119005143 0.0166195118808562 0.0285067753013395 0.0804213217330857 0.311518776029372 0.034834947331861 0.136005500516748 0.0545730114270433 1967
"872" 0.231145523799538 0.0525225548912846 0.0517676353749111 0.0142274061436623 0.0221105771062431 0.0719642915893712 0.376410229967674 0.0344374350921523 0.118964769739231 0.0264495762959312 1967
"873" 0.05663845960718 0.0698864577146668 0.109120802960775 0.0557892488988991 0.21974145941184 0.0574866838142703 0.11846620134473 0.0612300845165353 0.164147171404595 0.0874934303265079 1967
"874" 0.0280738835156339 0.0303069319512186 0.0718877744025516 0.0433241912054465 0.0350813763106954 0.157692055575799 0.434889418665325 0.0340464878590239 0.0790847577807906 0.0856131227335148 1967
"875" 0.142258515471633 0.0552699692900616 0.298441284334706 0.00550394544746613 0.0230810981470309 0.0531486061084722 0.29232708287268 0.0140263284689781 0.0918773733824326 0.0240657964765394 1967
"876" 0.0745373744842276 0.0227577155049487 0.292057142754145 0.04172535831526 0.0223686173462514 0.019252782980689 0.31556888203069 0.0199206898543125 0.162270620144902 0.0295408165845737 1967
