"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"175" 0.00504548593606632 0.00217930309355164 0.0517828534336205 0.0018022287531603 0.00154113064796439 0.00128849802563974 0.00100663145911794 0.000830605138758243 0.00214338937530674 0.0186155259523569 0.00445343853756199 0.00601474381955515 0.0286671193700278 0.00102673125392858 0.000927481772402357 0.00189362774326073 0.000276513991693772 0.00316282101789743 0.00200196330568025 0.00184059326166844 0.00271992938569511 0.0215163323630003 0.00695405594350268 0.0663542358400103 0.000366329317409162 0.00672588629626971 0.00421657922725309 0.00294654712318623 0.00743911193615058 0.00026609345711589 0.0134162164925497 0.00414451459329819 0.00531765881041567 0.00256613647967537 0.0132975076146755 0.0026994724770037 0.00104472951168547 0.00136701823540358 0.000603233065825446 0.00219880666453923 0.00192205472537741 0.332690712778961 0.26253453643696 0.00367707311975758 0.0136362790808002 0.00381427736081612 0.00215080670266655 0.0375363961620904 0.0356699670600189 0.00370681584866774 1950
"176" 0.00179357808803919 0.000905215932941849 0.0022278610131848 0.00385846165336289 0.000558607294439958 0.00220118151438435 0.00236570176534243 0.0025879409893504 0.00516475919170947 0.00985259804282397 0.00412557733699992 0.000439296963075232 0.0280158789690435 0.00183775176537483 0.000443936925636817 0.00387695842993832 0.00165151369975665 0.000217614619789393 0.00370133790483845 0.00552033558082033 0.00166740609541519 0.0545408032734769 0.00103699166940085 0.00944108517301144 0.000881033051036959 0.00132403039506722 0.00302841215400919 0.0056546820241592 0.00663072180541606 0.00117745916911877 0.00871847501190591 0.041105290163787 0.000720089071019112 0.0051195991328443 0.000886360595161232 0.00282010954092021 0.000635043430952317 0.000917225920465246 0.000920789750270651 0.00163974735754865 0.00490193013713887 0.0177673628327812 0.00628757056324739 0.0105585731861006 0.0111587258674192 0.00623536239903486 0.699935388328544 0.00907842796045009 0.000963612649558099 0.00290158360988618 1950
"177" 0.000806380715718262 0.00102271315839198 0.00113805419376227 0.00185301775971194 0.000330555254808407 0.00134455621340991 0.00122857320652687 0.00127735082690314 0.00246619977444363 0.00447398284321066 0.00264119955587634 0.000272476683350911 0.0259654918019472 0.0014828799206943 0.000224778016981464 0.00210855213099752 0.00097215094523416 0.000162538029057674 0.00278170471428173 0.00132472743335415 0.00156635236689558 0.00412497742463228 0.000630221586355529 0.00803198617037942 0.000783525499653697 0.000730292716889622 0.00124727348425506 0.00299776483945718 0.0052583554258586 0.000752540016738658 0.00999541010848869 0.0110851535090643 0.000515342025539829 0.00595214487783347 0.000804441831462312 0.00211292878102304 0.000402361273174928 0.000471526370109242 0.000462525340681704 0.000913670196795171 0.0034840650023389 0.00563842385016242 0.00653322793987999 0.813295681238352 0.00616339902941937 0.00444676666575502 0.00272221162205082 0.0427285140158346 0.000428807445374941 0.00184222616688062 1950
"178" 0.00232461945109971 0.497327994135721 0.00553523081788669 0.00159653213420888 0.000772419366237818 0.000935751351295848 0.000816849827557387 0.000442287043377006 0.00136476484586209 0.0330617703172975 0.00257791857409747 0.0026573611318099 0.0439929905500825 0.00086019593977937 0.000588234512384966 0.0013064634124694 0.000453434800934263 0.00219402911308875 0.0022735627622463 0.0010540770207135 0.00207586090936381 0.0083889551343105 0.00255848502821762 0.0594609784392218 0.000369770740083249 0.00505490987572286 0.00203570141828644 0.00283375061381767 0.00797302350956528 0.000253782391833788 0.00929274859857178 0.0211615359670705 0.00242744692609033 0.00384680165260661 0.105453918367071 0.00286413483776761 0.0011945098870317 0.00171639743714721 0.000536155729889956 0.00360338698963924 0.00200480365038257 0.00473410289971769 0.0731164779669863 0.00512644040749165 0.00815321821298109 0.00520271959783061 0.00205260190620546 0.0268864143463882 0.0241867120782731 0.00329776737228355 1950
"179" 0.000953700434235207 0.0016440386939103 0.00115181622889027 0.00271102999177269 0.00047363761819349 0.00218045566353552 0.00237699259733447 0.00240237145536139 0.00497902877612205 0.00528871386920848 0.00353487564401622 0.000444841884801891 0.0185217527430692 0.151636817005646 0.000286988447679165 0.00236842219016998 0.00204603605552 0.000244259553141075 0.00336982252647936 0.00221703746656756 0.00214545979477723 0.00379267852430694 0.000688252993743276 0.0991812294706066 0.00205371467716737 0.0013276826633482 0.0013146550502506 0.00397794190954378 0.0087883757021978 0.0017075768569632 0.160353791292168 0.0451840542258107 0.000761316391571325 0.0441793616746052 0.00144599428995398 0.054743981918556 0.0007993134192633 0.000771930501469391 0.000788426057464324 0.00142829176188385 0.0532261513914348 0.00651895638897826 0.0123830830387161 0.247014818009905 0.0089307559081911 0.00721434751550239 0.0039214286494487 0.0125523377215985 0.0006239017467527 0.00334755160816764 1950
"180" 0.0194144767248563 0.224558136813149 0.0173692889329847 0.00156475693589391 0.00103642140321544 0.0012313911135733 0.00117918207317931 0.00212728236810932 0.0144255193417736 0.208280520249107 0.00411628831389399 0.00256805399128668 0.0131622048312577 0.00147306666588936 0.000854295831250427 0.00244769044450998 0.000481406274910311 0.00107260095767912 0.00203284339097258 0.00612199560443687 0.00285657057188585 0.218397385469544 0.00413649569160899 0.0246984138421457 0.000574878495142006 0.00362204715154172 0.00388125639294752 0.00440577715540383 0.0342179745993374 0.000449275026525096 0.010022158551414 0.00554594429973634 0.00237911406211531 0.00339226794563226 0.00988410816411138 0.00275072071428065 0.00111421528512896 0.00168062220052204 0.000645528822144356 0.00489075654873466 0.00192105086518032 0.00902003036975529 0.0285937070728417 0.0046680751032731 0.0122655818093669 0.00444592100636821 0.00290230321563047 0.0601291124812219 0.0063948768759433 0.00459640794858814 1950
"181" 0.000625148914743562 0.00028476257526311 0.000770523139681193 0.000550274267246274 0.000204054739139564 0.000526652970814084 0.000455795631857428 0.00231035629975325 0.00328766248869269 0.0106323432513781 0.805512049563512 0.000264391366068279 0.00690150471946117 0.000508014980415242 0.000131168978473683 0.00112350374996864 0.000155719634366099 0.000134255720186954 0.000528942667817078 0.107721593181563 0.000528744667684097 0.0049898979437877 0.000423071036586792 0.0185041812829789 0.000469062611186634 0.000744303198454 0.000794677271034297 0.0011039275284481 0.00127438998660219 0.000329567558294884 0.00285869657500603 0.00125410092765776 0.000276783384802674 0.00097030638607273 0.000854161253287303 0.000607143868024044 0.00521522683550152 0.00022589698279479 0.000195979242986384 0.000656349381708637 0.000694720340840662 0.0024164487049639 0.00217729756148773 0.00119867886016573 0.00224850027230867 0.00136110713061255 0.00112168255790658 0.00223564639761789 0.000690784026339242 0.000949947384456729 1950
"182" 0.00162766277325336 0.00184328238879911 0.00222024104813723 0.00303445999182721 0.000618265249261681 0.00212861541124828 0.00184072343074011 0.00192893524067097 0.0040097496414783 0.0109364176640961 0.0042612124795029 0.000653257315297918 0.038164922845719 0.00165551401004152 0.000459551316172597 0.00258591692521658 0.0013039715847222 0.0004185550470502 0.00295580513168504 0.00313479321704222 0.00210726776999996 0.0102088900004647 0.00118889214405603 0.031038596814623 0.00100870994625457 0.00252786675831387 0.00197858495494447 0.00538077483409927 0.0101558296695242 0.00117689340756881 0.0154873407527816 0.0135818768076801 0.00101147422068123 0.00545804254249706 0.00259631602826338 0.00268308564175418 0.000826417843787153 0.0012020172013744 0.000758576750356209 0.00207487841184118 0.00597802516938533 0.0113299344869392 0.0118366231676477 0.0108459738406799 0.010708091150724 0.726267367416685 0.00373351909483676 0.0167017102800498 0.00123667248899511 0.00312789769122889 1950
"183" 0.00204304596266845 0.00154068257769799 0.00365652433239492 0.00255145372725599 0.000808047875230072 0.00210767325147583 0.00193419183451511 0.00139832990660422 0.00290458081217775 0.00822426074665119 0.0070774517043808 0.000790963163837895 0.0557291204308278 0.00177438718013116 0.000494472558769524 0.00233577823868252 0.00115364137234272 0.000519606117776502 0.00186621210839479 0.00209574602481973 0.00220235857057239 0.00808725885040612 0.00171136852133407 0.0174563159006494 0.000837590848103 0.00211918437120262 0.00196795645051346 0.00443708928595041 0.0409718265370305 0.000752507473521231 0.561583037573937 0.0106160322641898 0.00147721849124974 0.00656950491071244 0.00245973343435211 0.00245652567391214 0.000993040447697188 0.000803314483604146 0.000671344739076263 0.00147580641831873 0.00469341109728919 0.00887438429934779 0.0158426905915482 0.00978085454675696 0.076257259849686 0.00557597452478517 0.00920163301688499 0.0943493954927528 0.00126732201512369 0.00350188939285824 1950
"184" 0.00296735230140842 0.00223624878540692 0.00558412612137174 0.00280122642127115 0.000925800980229922 0.00223863572754748 0.00153258201333617 0.00127067866841473 0.00327385985192833 0.014820971223166 0.00392701874346141 0.00176503388936934 0.028350740826406 0.00147611406683161 0.0006617664080669 0.00191246699929671 0.000725145698441911 0.00184051489867957 0.00234970572930068 0.00252168576253773 0.00236206530212309 0.0161238451325142 0.00284372407556367 0.0419734687529899 0.000754354671504365 0.476380415121475 0.00265723882499535 0.00536169608743722 0.207767082582144 0.000576854366632074 0.0182671763401159 0.00918632517315042 0.00214295522994974 0.00468360635975129 0.0110568334794859 0.0026082985024852 0.00209808243692089 0.00117191415821617 0.000652622136711087 0.00228086232929442 0.00388091380014848 0.0145102641620976 0.0247453807748589 0.00641428969189843 0.0156242286065797 0.00784083718998685 0.00319835107776494 0.0213390508701481 0.00432511321565686 0.00399047443092781 1950
"185" 0.0256484430286611 0.0252253848739721 0.00543729324656331 0.00231514887204312 0.00098895431712901 0.0016532028414141 0.0014075230341567 0.00336827702163535 0.0734148848554064 0.199048580152414 0.00440867754185242 0.00242240744828056 0.0153106642463856 0.00206257744908157 0.000819307292592425 0.0027129565191712 0.000613267261446197 0.00166802483822211 0.0230242067272146 0.00809312102217677 0.00294788711225081 0.123930666800822 0.00343987229172811 0.0263170187024138 0.000833412584312301 0.0115212607484908 0.0034781803875463 0.00443568889364214 0.00518178060652167 0.000765297495080349 0.161477426834308 0.00535446596786816 0.0020138776276558 0.00358991168007888 0.11221527321623 0.00253295969312265 0.00238292675637644 0.00199708477587177 0.000799878540396552 0.0272726290252788 0.00183668859764237 0.0124268280941443 0.0295880169070758 0.00545104512071559 0.0108585810504622 0.00519428825065583 0.00315463059821197 0.0158337764880296 0.0081823293611909 0.00534341320205695 1950
"186" 0.00048866071433906 0.000954724081871424 0.000734962078958548 0.00230947014109964 0.000254478712019834 0.0014429943738112 0.00132268804246119 0.00120885349712525 0.00237421312013365 0.00368232748890285 0.00233563698065261 0.000190352213738911 0.0488268307332921 0.00191959100739676 0.000196742828335496 0.0014815341906134 0.00147339405291101 0.000122115683021482 0.00337210530070259 0.00127323265439764 0.0015525708676333 0.00280098533559852 0.000375537162994176 0.00942109008128477 0.000928318231970403 0.000690200385984951 0.00104393507779617 0.00330561279393849 0.521181001854225 0.000900075501546021 0.00769176265281583 0.019833240637553 0.000433237760644289 0.00495923721019279 0.000680451123444736 0.00216917624753229 0.000396214827320412 0.000440328243772334 0.000517618496046331 0.00108661731343152 0.00509077510776992 0.00542106602943921 0.00516695554805305 0.30558084659856 0.00514312902755732 0.00504752438500881 0.00304553292852682 0.00690552105927372 0.000428974620970335 0.00179755499333105 1950
"187" 0.00280029019783013 0.000675929785041029 0.00507193347971991 0.000439339608554801 0.000458536068391179 0.00034868571933181 0.000342985299792576 0.000494621185896753 0.000794176743427592 0.803298092110443 0.00170639774060502 0.0126364973520777 0.00330716595205125 0.000250809106590113 0.000384073414071729 0.0191553028574482 7.77757473737092e-05 0.000481497789174971 0.000712694515831243 0.00218707745523082 0.000485794844087829 0.077510615367919 0.00426374203837933 0.00725164275077689 0.000104840477901698 0.000915504142621543 0.00166397041417956 0.000866206372525718 0.00119855261338661 0.000103226863154932 0.00345974128427277 0.00109006752098474 0.00096197125587907 0.000630163415935171 0.00322965789101332 0.000938854320988445 0.000303581419537179 0.000534292237577223 0.000339955420366619 0.000893136501465808 0.000386652706010484 0.00241593165822182 0.00861675315336555 0.000980419827113942 0.00463970592598784 0.000938266687608309 0.000937905647315846 0.01611768078574 0.0013393721360274 0.00125791219077209 1950
"188" 0.00456177663510414 0.00156233521558825 0.0709106419162315 0.00262968949422133 0.00126189345645247 0.00205217464438231 0.0014745894996015 0.00158341439319115 0.00297283626370552 0.00907764806736908 0.00390736795783454 0.00273240589812519 0.0180106649261177 0.0015203555409872 0.000909251195210589 0.00257421782764945 0.000573525208421071 0.000966788001088766 0.00316876535278516 0.00236774654838983 0.00296783633566626 0.178236779959922 0.00392829198249171 0.0168640422246293 0.000509913545704009 0.00262058953188852 0.0043823029529032 0.0209030541630109 0.00583998716651461 0.000568925044023192 0.0293875057407564 0.00703191850655594 0.00279017431981576 0.00318302656796581 0.00340299440018679 0.0849407635508517 0.000714646883563247 0.00117030491963763 0.000881636554697257 0.0016638089936285 0.0027195466659496 0.264796526022767 0.0623798576521065 0.0751156633339871 0.0136819188561663 0.00581327678728826 0.00282559236307201 0.0589566091589809 0.00233465422071111 0.00456976355210123 1950
"189" 0.001554450931041 0.000982034008548365 0.0036054285674971 0.00165225866359027 0.000647393580149094 0.00134153439226889 0.00116505864805856 0.00117038854477745 0.00265868008202826 0.00791613341465078 0.00272578358124634 0.000831349610462607 0.0209617126143236 0.0011437339761341 0.00038907263509131 0.00151332825883291 0.000519036499592007 0.000496859017756147 0.00104412140545523 0.00184202376476082 0.00144879393999967 0.009297933305737 0.0014012439729688 0.0416444815237892 0.000588900310732728 0.00228656856607227 0.00134297237536745 0.00280574956986974 0.00576078399752467 0.000451293688906471 0.618913368710239 0.00530783438501465 0.00126702392724936 0.00274671387329073 0.00257593531899275 0.00150372969448907 0.000793763029192092 0.000595387209734506 0.000412690905077511 0.00100825387314379 0.00241655565881241 0.00849750186397293 0.0130638421111797 0.00439451602006393 0.194108237280033 0.00366378061749492 0.00171690337894387 0.012325410787544 0.00115963933839527 0.00233980856990294 1950
"190" 0.000535615789163117 0.000773786968223537 0.000984324755347608 0.00109421756175726 0.000234687193969328 0.000782877540505236 0.000715006771220619 0.00048672324740777 0.00104445310341396 0.00340199269813851 0.00095557734508581 0.000432467924483977 0.224240438598646 0.000486068868651734 0.000184130771431362 0.000616862301941969 0.000367852336418308 0.000246881594596737 0.000857745596110207 0.00082325360126342 0.00066186461634904 0.0021714178578383 0.000557204031389713 0.618972290907351 0.000557034742420945 0.00124392151288844 0.000775472265776832 0.00151959055991256 0.0663399225555715 0.000307534542929761 0.00457578698029419 0.0059778397207157 0.000554087460355499 0.00229260802227558 0.00235811354434101 0.00849511390129379 0.000478870620967161 0.000452862646646701 0.00031974579255907 0.00084715664078383 0.0134053666056936 0.00279567315574417 0.0064910146806818 0.00281924687548845 0.00280573847206465 0.00489458884203107 0.0011147892205445 0.00491771540961592 0.000671597770933676 0.00136086547676447 1950
